SalesID,SalesPrice
6258893,57717.050481939805
6258900,27321.687816290178
6258906,29304.46366037214
6258908,29542.56575956509
6258910,29771.248627044355
6258917,29304.46366037214
6258939,28070.25402293785
6258941,30903.57565834368
6258948,29020.74550259837
6258953,28427.516115558265
6258956,18257.450771756838
6258957,29045.22338052814
6258964,28467.76505817239
6258966,28467.76505817239
6258967,29117.380646832094
6258968,29304.46366037214
6258969,28318.35696215656
6258972,29304.46366037214
6258977,28387.879363421514
6258980,29318.1410113526
6258982,29261.496265924477
6258985,27325.846169994424
6258989,28916.361967818044
6258990,30165.817473234354
6258992,30165.817473234354
6258993,30097.888180305057
6258994,30165.817473234354
6258997,28919.907640894962
6259009,29140.379065916022
6259010,7697.871212636693
6259014,71665.11274390601
6259015,29564.726739433165
6259017,30285.861983130006
6259024,30453.895199913222
6259027,31349.57713746167
6259030,30105.810845232765
6259035,30453.895199913222
6259036,27909.2407034344
6259039,28988.1795273563
6259046,28201.520634091255
6259047,30516.250991811357
6259054,28919.907640894962
6259063,29012.868069747423
6259064,28916.25416282101
6259070,17869.06452697839
6259071,16673.131513913024
6259076,29550.311857904737
6259079,29443.477044106392
6259080,28916.25416282101
6259082,29443.477044106392
6259084,29615.348069596803
6259086,29443.477044106392
6259089,28893.925762055114
6259090,28906.00881918218
6259092,28008.712561947857
6259094,29443.477044106392
6259098,28445.549399443546
6259104,28445.549399443546
6259106,29331.6164825564
6259108,29346.863137179986
6259112,29321.764276583843
6259122,29022.79225627958
6259126,29887.5079504796
6259128,29887.5079504796
6259130,28926.141325564695
6259133,28919.907640894962
6259136,28919.907640894962
6259146,29508.942434038698
6259151,29723.200675796943
6259159,28902.52623482123
6259165,29381.70670831903
6259166,30861.404912711965
6259172,21674.91451257076
6259174,29318.183152277536
6259176,30903.57565834368
6259178,29482.141050325074
6259184,26429.474241251526
6259193,10872.929596745216
6259219,11179.189456828002
6259220,11328.014100616389
6259230,11007.385377553894
6259238,11074.184045953833
6259240,11812.205326251616
6259247,27719.442078710184
6259248,29827.664611362758
6259251,28594.906822299927
6259252,29425.957859112845
6259253,28863.13421871713
6259259,29379.51252104019
6259260,29379.51252104019
6259261,29379.51252104019
6259262,29559.885897663575
6259264,29559.885897663575
6259265,29497.422010823713
6259268,28208.637496417097
6259269,29425.957859112845
6259270,28319.207481987087
6259274,28208.637496417097
6259276,30103.54347687365
6259281,30194.095933297118
6259286,17509.167301740606
6259287,29796.582726413537
6259292,28989.499146737537
6259293,30514.429622538388
6259296,30242.486798813316
6259312,28466.68831162178
6259324,63124.78047511818
6259328,27065.572285493145
6259341,12114.14484433564
6259349,45761.39818926456
6259352,11739.450518865147
6259356,11904.085232738036
6259373,12133.875342286265
6259377,12133.875342286265
6259391,13442.848081581731
6259392,43110.38069089606
6259401,16995.600600755883
6259402,17045.14105135598
6259403,16975.91212767925
6259405,75530.72940802963
6259408,29866.63956713525
6259413,28168.067526460036
6259420,29209.667479565047
6259421,29991.077745676233
6259424,28199.564456566808
6259425,28989.499146737537
6259437,29601.46778697524
6259443,16509.639611079016
6259447,70996.82193269677
6259448,70476.97417628652
6259449,71292.5001260312
6259454,70104.80404094156
6259455,68670.83039577215
6259456,70385.61053992287
6259487,13089.510473481569
6259488,13866.823345739656
6259507,13074.930696195788
6259510,12744.97818418252
6259511,12744.97818418252
6259516,13442.848081581731
6259517,13162.665811194738
6259519,13255.995185219837
6259535,13459.577745872812
6259536,12537.236747758809
6259537,12652.45661381215
6259540,12690.159535890072
6259560,26680.19807124635
6259561,29884.127996025734
6259564,27310.34872419944
6259581,74834.8750532719
6259629,48181.818372581416
6259641,13253.999118488453
6259644,13526.177539733635
6259652,11839.005184626603
6259654,51808.18382592425
6259676,45199.89757817844
6259732,26675.948600225885
6259739,9801.308778333592
6259743,8872.848456164149
6259745,12538.839756740936
6259823,19785.232610500814
6259826,23854.93038873181
6259827,21095.255240170554
6259830,24527.2172320055
6259846,21982.97243445913
6259848,22985.74424232962
6259849,24045.917441145582
6259850,25300.005427411794
6259860,24231.951502434174
6259882,25666.29036161249
6259884,25599.086507279168
6259892,20071.946623711414
6259894,23818.588771419403
6259897,32019.344779644067
6259898,21532.723763578626
6259917,13524.436280137128
6259938,19642.87028025173
6259946,19525.429274244067
6259947,21460.438769659024
6259948,19444.41814672994
6259952,20968.53256425508
6259954,21460.438769659024
6259956,19856.47180208516
6259957,20731.491288335623
6259959,20238.805424305563
6259960,22730.787568141368
6259971,20013.4568593503
6259978,21460.438769659024
6259980,21460.438769659024
6259982,24166.45182873047
6259983,24166.45182873047
6259984,11618.091725525936
6259995,17680.822484092707
6260084,15241.649933496588
6260087,12829.667187817344
6260093,12413.695823091382
6260175,28424.277176239004
6260194,26310.64295815553
6260195,27845.344692609593
6260484,55400.41889507112
6260518,26088.142550097244
6260525,31842.842763385484
6260527,29587.803715643087
6260532,29928.2361344959
6260533,28819.262600390088
6260546,28947.406921510097
6260551,30406.71631353921
6260553,34415.90193196037
6260555,31656.098188087733
6260695,18245.60989777101
6260699,18715.027094563033
6260703,16605.066684712776
6260704,18490.230300372637
6260705,19356.60258679794
6260706,19398.578315076164
6260709,19351.65757511892
6260732,27061.67995811378
6260733,27686.906711548247
6260739,27271.094185903105
6260742,29294.282115104965
6260744,29268.705841909203
6260747,27061.67995811378
6260755,36332.913540492875
6260757,37914.07679144686
6260758,35244.758006360906
6260760,42117.68756393031
6260763,52231.450428441516
6260767,25731.863993063456
6260780,27557.002581235847
6260786,30421.313720343325
6260790,29680.668486689647
6260792,32342.731466778925
6260794,28075.942315656583
6260808,15622.846687303923
6260809,13799.610000698876
6260820,14825.42918960769
6260874,13837.952087047688
6260877,14123.111992412221
6260879,17188.448791404673
6260887,21751.778513937472
6260906,34626.88014603188
6260921,46393.48809697784
6260925,30936.837010416057
6260947,34806.45210104155
6260951,16699.421723948133
6260955,13345.73463239304
6260960,17840.0987496121
6260965,13801.342174963982
6260970,16244.716717933337
6260976,17525.8702010816
6260980,14015.147025555434
6260981,17229.41331840674
6260984,17462.96616255691
6260998,19320.671711759176
6260999,13801.342174963982
6261005,18563.911298020004
6261012,13457.11737842023
6261013,19302.567674902282
6261014,19302.567674902282
6261016,19329.997282022247
6261021,19382.73467922472
6261023,20148.100714032706
6261026,15843.4673205598
6261041,15058.014014236542
6261042,16813.18631956064
6261057,19847.845486921924
6261063,17068.362289662247
6261065,18151.20611669785
6261069,17293.661422319514
6261071,18902.553370691916
6261073,19207.52942319119
6261090,37209.770021329845
6261091,38924.96431233296
6261101,49139.42532012191
6261102,36476.26215855008
6261131,22420.312325768075
6261133,21749.054939308084
6261298,32816.772134836785
6261301,31142.114017056643
6261302,29863.968812437564
6261310,29872.26148692209
6261313,26756.454286489614
6261317,31253.180481639203
6261321,26989.582782738173
6261323,29748.775364439127
6261326,29237.754417023534
6261327,31777.015348524845
6261356,12774.78980063036
6261462,13016.45295608889
6261463,16513.83213892768
6261467,15407.139581812666
6261477,15326.63359135597
6261495,14914.503931681475
6261497,14153.791039128118
6261560,13786.986825531494
6261561,14055.360683413808
6261566,12308.058657535059
6261567,12095.604920961607
6261575,13965.8397490882
6261580,14469.813029594889
6261584,16941.139115136226
6261595,16941.139115136226
6261597,17442.61726965714
6261599,16941.139115136226
6261608,14258.329401616746
6261641,18940.155038980847
6261650,27086.517651991464
6261655,17612.112333088193
6261658,16183.002703346701
6261660,21970.46000358645
6261789,31353.04407704224
6261800,41070.893158999585
6261802,38154.767801642796
6261823,38010.328353330966
6261845,18278.227786199437
6261855,18373.821626612553
6261856,18462.666288309432
6261904,14406.95903399039
6261952,34422.17271011582
6261964,36370.99880699582
6261968,37125.31608490699
6261975,37103.250199135124
6261988,41218.90622728665
6261990,42115.79778602031
6261999,50444.06262817204
6262032,35015.99395925712
6262035,37609.47126827206
6262038,37994.307818084904
6262042,37684.876149016534
6262046,37926.499805690735
6262048,37020.52209489641
6262082,44914.1027081149
6262095,43996.70572397206
6262096,30240.395847058
6262114,51780.37414826578
6262123,24886.297978684604
6262129,28715.86772951187
6262136,30700.409711836972
6262153,14699.01595444193
6262188,26383.031392363868
6262190,26361.69071177576
6262193,26978.3880686683
6262226,14419.246950699555
6262228,16436.58349786403
6262236,21059.796797085655
6262240,21817.89915160949
6262242,21798.644183359513
6262246,21399.02408588784
6262265,26868.246929261826
6262267,27804.9430898801
6262271,29192.594912322365
6262276,34135.115703125615
6262314,14615.067132010148
6262319,13597.506070606894
6262323,14251.483493233201
6262332,15416.559471192004
6262343,28192.629044948717
6262348,51887.783177830526
6262355,26751.23681923582
6262367,56464.11495824261
6262375,56498.78193561686
6262382,58297.91995565102
6262393,60337.18141134
6262396,25833.999038280977
6262399,57977.360794900786
6262401,64965.98477283205
6262410,25712.129676077042
6262430,68765.06449899002
6262436,68203.18402584114
6262516,35222.04399460833
6262517,26102.307628839175
6262571,13166.883587298784
6262588,30247.38043363585
6262612,16793.99822932915
6262617,14670.472639590447
6262618,14149.465560480248
6262620,22056.815958931555
6262646,20146.91357988043
6262648,20675.073631863495
6262661,30704.12612828946
6262676,25689.603494322408
6262688,21434.014368199318
6262783,17118.58549601521
6262812,26814.04850759621
6262825,27590.885291963372
6262833,30035.607472571293
6262836,30539.031644623592
6262840,23242.487039614793
6262841,29295.327999605895
6262842,29995.322093809616
6262891,20876.83269591335
6262897,22792.589978921016
6262898,21374.947051941308
6262907,22412.97903425638
6262913,22708.73384100527
6262938,31992.878474751302
6262947,37787.92416556397
6262953,48731.08546690714
6262955,54333.41638082206
6262972,32164.113804904242
6262976,47075.955729674555
6263001,24815.837593352706
6263012,19077.55163921476
6263039,38891.117372103734
6263044,40005.30890473905
6263050,39719.900084543086
6263054,35300.22638220222
6263062,38542.18054079993
6263070,48551.91963319189
6263076,50524.254416443175
6263081,47209.79720446457
6263122,28449.509322887083
6263133,33355.87921157146
6263134,33298.30502320393
6263135,33682.57083420107
6263144,33751.628357527836
6263145,33751.628357527836
6263151,35834.138061072204
6263156,27905.929979942786
6263160,30063.469666567085
6263173,16387.684791617467
6263174,26028.78737313476
6263231,34809.51221355847
6263232,43837.91460316691
6263234,45843.45380367826
6263311,30604.53845711392
6263314,40853.462386212
6263320,36732.025886480216
6263323,44248.57370876719
6263345,17004.50402279824
6263388,33685.59187340438
6263396,34797.17206007357
6263404,35081.30273797359
6263405,38409.65795556353
6263406,38745.27992357231
6263410,41158.91355476571
6263411,40129.59414460072
6263416,37229.07751413451
6263450,26050.93440138853
6263467,33375.17303216641
6263471,34514.02445057691
6263474,39686.040869341305
6263475,52373.142654012314
6263478,27034.537248235916
6263486,49933.542751162226
6263487,53947.25966272289
6263496,22259.833158811
6263503,25773.808640347732
6263534,26242.432988784094
6263537,24291.560837240722
6263544,23361.412101260878
6263612,13544.47731048621
6263615,14983.70190660116
6263616,12724.242198419055
6263618,15763.672837772392
6263620,15057.717179108058
6263623,15006.39772839894
6263628,14134.478976399307
6263633,15024.021423878683
6263634,15799.53911595693
6263635,13558.346574306324
6263640,14219.349461465306
6263650,16041.37149552803
6263667,12187.852858740465
6263671,26724.66669574835
6263675,26672.620970012584
6263676,34863.78954459265
6263698,16752.672373786347
6263707,14930.10941969859
6263781,28374.13373361198
6263796,20477.83824074308
6263799,20494.547119172184
6263815,21248.901909471606
6263821,21502.271485157355
6263824,20976.43857712336
6263825,21274.138447851525
6263826,21192.956244638073
6263828,21118.20134267729
6263835,21861.766514934643
6263836,21433.028759614255
6263839,27981.50173814338
6263840,29231.24282033726
6263941,22230.82831184759
6263948,21254.933757656247
6263949,23877.52864223699
6263951,22568.238237231155
6263953,23736.49925259148
6263987,30335.592022764824
6263998,11147.957574712655
6264008,12025.481956677439
6264010,11113.190787062738
6264012,11930.770581381317
6264023,34896.29201433671
6264026,37681.20241482374
6264031,37419.174316180884
6264032,40122.21114594937
6264057,21518.129580323428
6264064,31467.475345270912
6264068,22247.28887934069
6264101,27047.52878636372
6264103,30521.856522428403
6264106,32640.830962064712
6264128,20361.930024850237
6264137,33724.656140827414
6264157,32393.34851374293
6264166,34491.96813603064
6264168,34936.61791196742
6264179,33170.26999507561
6264182,33528.978828623585
6264192,34006.643001176664
6264193,35602.770814942734
6264202,43670.556661475784
6264217,50190.31130172287
6264220,50801.286885330635
6264264,21171.21529895865
6264285,18676.276153035127
6264287,17090.226528421914
6264288,24278.157273020806
6264313,18104.82446799417
6264322,15385.663691785438
6264326,22950.483844492937
6264329,16964.121319413625
6264337,24210.825269823912
6264339,24641.343917144517
6264340,18034.248118174983
6264346,10591.422911040409
6264348,16153.71344973933
6264350,10535.715014770016
6264359,7698.52229829281
6264378,31245.6671719878
6264382,43462.52268124463
6264387,45995.3813723546
6264388,46907.66846026669
